age,gender,tenure_months,monthly_charges,support_tickets,account_balance,online_security,satisfaction_score,days_since_last_login,num_products,contract_type,internet_service_Fiber Optic,internet_service_No,payment_method_Credit Card,payment_method_Electronic Check,payment_method_Mailed Check,referral_source_Email,referral_source_Facebook,referral_source_Friend,referral_source_Google,referral_source_Instagram,referral_source_Other,referral_source_TV Ad,referral_source_Twitter,churn
0.13333333333333336,0,1.710144927536232,0.6299593319909244,0.5,-1.5334836928071855,1,1.0,-0.637901503357496,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4166666666666667,1,0.5942028985507246,1.356133707770917,0.0,0.7793781754919762,1,0.42500000000000004,2.3593906597692813,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1,0.057971014492753624,-0.1889441218766318,0.3333333333333333,-0.38675353229967335,1,0.625,1.7236014130454194,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6000000000000001,1,0.0,0.5842439491236242,0.16666666666666666,-0.10986669541365146,1,0.725,2.5410447302618135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7615788591127794,1,0.43478260869565216,-0.5616864287034198,0.5,-0.6518295751517391,1,0.575,1.5419473425528876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18333333333333335,0,0.18840579710144928,-2.0794455171551194,0.5,-0.7179211239657559,0,0.8,1.9052554835379514,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5853158357814057,1,0.028985507246376812,-0.2453918646360855,0.3333333333333333,2.5991560294959783,1,0.825,-0.18376632712616606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4166666666666667,0,0.15942028985507248,8.031816390373352,0.16666666666666666,1.9942947951443737,0,0.7,1.7236014130454194,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0,0.14492753623188406,0.18896190397982382,0.5,-0.19350586583505253,1,0.75,0.8153310605827597,0.75,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6000000000000001,1,0.391304347826087,0.1755323739674831,0.5,-1.0132514624977513,0,0.7749999999999999,-0.637901503357496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5,1,0.463768115942029,2.1516764384312896,0.3333333333333333,-0.6217030268697553,0,0.8,-0.36542039761869805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,1,0.028985507246376812,1.030891657922487,0.3333333333333333,1.062356489642554,1,0.65,-0.910382609096294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.35000000000000003,1,0.0,0.4527969780862099,0.16666666666666666,-1.118076118767859,1,0.95,-0.637901503357496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6833333333333333,0,0.5652173913043478,-1.02524574281815,0.6666666666666666,-1.010400661693148,1,0.4,2.8135258360006112,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.39999999999999997,0,0.15942028985507248,0.962734343108123,0.0,1.1068853358637083,0,0.44999999999999996,0.36119588435142985,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.38333333333333336,0,0.0,-1.096342628508773,0.6666666666666666,-0.9467375701443713,0,1.0,-0.09293929187990008,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
