user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_00585,control,0,17.602993513839277,4,Mobile,Chrome,Other,45-54,True,0.0,2024-01-03 16:51:00
USER_01568,treatment,1,345.6755479786877,5,Desktop,Chrome,US,55+,False,24.260582148378408,2024-01-04 20:03:00
USER_00824,control,0,123.90667602764508,4,Desktop,Firefox,US,25-34,True,0.0,2024-01-08 14:23:00
USER_00507,control,0,91.52605252234426,4,Desktop,Chrome,UK,25-34,False,0.0,2024-01-28 06:00:00
USER_00889,control,0,576.5802529063367,3,Tablet,Firefox,UK,18-24,False,0.0,2024-01-25 08:38:00
USER_00070,control,0,42.16976276787667,3,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-17 19:11:00
USER_01608,treatment,0,147.534375136296,2,Desktop,Firefox,US,18-24,False,0.0,2024-01-20 12:28:00
USER_01532,treatment,0,75.95128165521253,5,Desktop,Firefox,Other,35-44,True,0.0,2024-01-12 18:01:00
USER_00247,control,1,3.9680296019982855,4,Desktop,Chrome,Australia,35-44,False,1.0421166128076056,2024-01-24 07:22:00
USER_01450,treatment,0,26.620060475094718,8,Mobile,Chrome,Other,55+,False,0.0,2024-01-30 16:53:00
USER_00212,control,0,21.441215094546685,3,Mobile,Chrome,UK,25-34,False,0.0,2024-01-30 15:41:00
USER_00909,control,0,19.34539300021427,4,Mobile,Edge,Germany,35-44,False,0.0,2024-01-18 12:05:00
USER_01741,treatment,0,78.4622465253584,7,Mobile,Chrome,Australia,25-34,False,0.0,2024-01-11 08:05:00
USER_01244,treatment,1,6.112374936754318,6,Desktop,Chrome,UK,25-34,False,34.658094965001496,2024-01-30 19:56:00
USER_01696,treatment,0,140.63854903641268,5,Mobile,Safari,Australia,25-34,False,0.0,2024-01-04 10:33:00
USER_01182,treatment,0,29.990185905898553,3,Desktop,Chrome,US,25-34,False,0.0,2024-01-30 08:53:00
USER_00361,control,0,28.387307874002946,1,Desktop,Chrome,Other,18-24,False,0.0,2024-01-23 15:17:00
USER_01473,treatment,0,16.848498554649037,3,Desktop,Chrome,Germany,45-54,True,0.0,2024-01-30 23:31:00
USER_00678,control,1,22.870202803998907,5,Desktop,Other,Other,35-44,False,34.84702080551292,2024-01-10 01:16:00
USER_01621,treatment,1,12.388866293588313,5,Tablet,Chrome,US,,False,17.22684880451519,2024-01-16 07:05:00
USER_01089,treatment,0,5.309518998247968,7,Mobile,Chrome,Germany,35-44,False,0.0,2024-01-06 13:18:00
USER_01987,treatment,0,106.12282642300897,2,Tablet,Chrome,Other,25-34,False,0.0,2024-01-26 01:45:00
USER_01847,treatment,0,39.55113854196605,7,Mobile,Chrome,UK,18-24,True,0.0,2024-01-10 17:32:00
USER_00987,control,0,82.33132975162201,4,Tablet,Chrome,UK,45-54,True,0.0,2024-01-13 21:17:00
USER_01512,treatment,0,27.136359092336647,5,Desktop,Chrome,US,35-44,True,0.0,2024-01-25 20:05:00
USER_00111,control,0,30.500480068870356,4,Desktop,Edge,Other,45-54,False,0.0,2024-01-12 15:58:00
USER_01487,treatment,0,264.9881799273347,4,Desktop,Safari,Canada,25-34,True,0.0,2024-01-02 16:19:00
USER_01453,treatment,0,8.574014724804162,6,Desktop,Chrome,Other,,False,0.0,2024-01-26 22:00:00
USER_00383,control,0,35.830305650880746,9,Desktop,Chrome,US,35-44,False,0.0,2024-01-05 02:35:00
USER_01395,treatment,1,92.70698823142237,1,Desktop,Edge,US,45-54,False,45.00379804107717,2024-01-12 02:19:00
USER_01054,treatment,0,94.98541664135522,0,Desktop,Safari,US,35-44,False,0.0,2024-01-12 18:24:00
USER_00755,control,0,194.05837895538568,1,Desktop,Chrome,US,55+,False,0.0,2024-01-09 07:34:00
USER_00324,control,1,446.8923371320912,3,Desktop,Chrome,UK,35-44,False,10.68724321861416,2024-01-03 18:20:00
USER_01623,treatment,0,8.580923228853782,3,Desktop,Other,Germany,55+,True,0.0,2024-01-12 17:57:00
USER_00787,control,0,114.20950369330464,6,Tablet,Edge,US,35-44,False,0.0,2024-01-12 22:57:00
USER_00368,control,0,,2,Tablet,Chrome,US,35-44,True,0.0,2024-01-25 13:22:00
USER_01819,treatment,0,51.69462118897588,4,Mobile,Chrome,US,45-54,False,0.0,2024-01-29 14:06:00
USER_00069,control,1,40.63309277013912,3,Mobile,Safari,US,18-24,False,54.06086072191065,2024-01-29 13:56:00
USER_00857,control,0,74.06228494225371,3,Mobile,Chrome,UK,18-24,False,0.0,2024-01-18 15:55:00
USER_01483,treatment,1,352.3187552756326,4,Mobile,Chrome,Canada,25-34,False,54.2599359138477,2024-01-30 05:28:00
USER_01555,treatment,0,40.119788869158455,3,Mobile,Edge,Other,35-44,False,0.0,2024-01-27 08:27:00
USER_01691,treatment,0,290.2896176151206,4,Mobile,Firefox,US,35-44,False,0.0,2024-01-24 13:57:00
USER_01474,treatment,1,31.468015148955942,5,Desktop,Chrome,US,25-34,False,95.20469517318833,2024-01-17 00:14:00
USER_01798,treatment,0,26.74746551235015,9,Mobile,Other,Canada,35-44,False,0.0,2024-01-14 16:04:00
USER_00478,control,1,191.82785717373307,5,Mobile,Chrome,US,45-54,False,114.88125079278177,2024-01-02 13:14:00
USER_00281,control,0,145.46679778292858,1,Tablet,Chrome,Germany,35-44,False,0.0,2024-01-25 15:58:00
USER_01647,treatment,0,45.51200893515086,10,Desktop,Chrome,US,35-44,False,0.0,2024-01-10 04:58:00
USER_01556,treatment,0,76.64395278763133,4,Mobile,Safari,Canada,45-54,True,0.0,2024-01-22 03:42:00
USER_01729,treatment,0,76.2603480272861,4,Desktop,Chrome,US,18-24,False,0.0,2024-01-24 18:34:00
USER_00210,control,0,66.6530148132041,3,Desktop,Edge,UK,35-44,False,0.0,2024-01-30 16:54:00
USER_00297,control,0,13.25385807420908,9,Desktop,Chrome,Australia,45-54,True,0.0,2024-01-06 15:11:00
USER_01884,treatment,0,36.90987854423169,8,Desktop,Chrome,UK,35-44,True,0.0,2024-01-20 19:44:00
USER_01833,treatment,0,109.17557006319403,4,Desktop,Chrome,Other,45-54,False,0.0,2024-01-10 04:07:00
USER_00651,control,0,43.33848480618602,6,Mobile,Chrome,US,45-54,False,0.0,2024-01-18 23:41:00
USER_01233,treatment,0,98.74060656397234,5,Mobile,Safari,US,18-24,False,0.0,2024-01-01 11:17:00
USER_01502,treatment,0,74.3604642639809,3,Desktop,Firefox,UK,35-44,True,0.0,2024-01-09 07:51:00
USER_01931,treatment,0,125.11807752193317,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-01 15:46:00
USER_00916,control,0,260.79308153556167,2,Desktop,Firefox,Canada,45-54,False,0.0,2024-01-26 06:21:00
USER_00993,control,0,17.45222394334497,1,Mobile,Chrome,Germany,45-54,False,0.0,2024-01-26 21:29:00
USER_00429,control,0,242.9201480371813,2,Desktop,Chrome,UK,45-54,False,0.0,2024-01-30 11:36:00
USER_01370,treatment,1,340.72236608179594,5,Mobile,Chrome,Australia,25-34,False,30.105474195877118,2024-01-27 17:38:00
USER_00239,control,0,24.625461391300608,5,Tablet,Chrome,US,45-54,False,0.0,2024-01-22 08:32:00
USER_00879,control,0,99.89517689617867,3,Desktop,Firefox,Canada,45-54,False,0.0,2024-01-04 08:41:00
USER_00620,control,0,75.10475135788907,5,Mobile,Firefox,UK,45-54,False,0.0,2024-01-06 00:41:00
USER_00256,control,1,26.855960986996337,4,Desktop,Chrome,Germany,45-54,False,73.54454238113443,2024-01-20 10:02:00
USER_00611,control,0,126.2798448492317,4,Mobile,Chrome,UK,25-34,False,0.0,2024-01-25 13:16:00
USER_00544,control,0,395.3835566169511,6,Desktop,Chrome,US,35-44,False,0.0,2024-01-10 21:28:00
USER_00771,control,0,184.46330422733567,1,Mobile,Chrome,US,35-44,False,0.0,2024-01-06 22:04:00
USER_01419,treatment,0,4.705900559102883,5,Desktop,Safari,Australia,25-34,True,0.0,2024-01-21 00:45:00
USER_01041,treatment,0,23.97372662595086,4,Desktop,Firefox,Canada,18-24,False,0.0,2024-01-03 09:54:00
USER_01789,treatment,0,604.8721664869814,3,Desktop,Firefox,Other,18-24,False,0.0,2024-01-10 22:02:00
USER_00759,control,0,95.27801724020334,5,Desktop,Other,US,55+,False,0.0,2024-01-26 19:00:00
USER_00382,control,0,418.45896501853724,4,Tablet,Chrome,Australia,18-24,False,0.0,2024-01-13 04:57:00
USER_01103,treatment,0,72.55034273398303,5,Mobile,Edge,UK,35-44,False,0.0,2024-01-13 18:47:00
USER_00973,control,0,87.59695124622247,3,Mobile,Safari,US,18-24,False,0.0,2024-01-27 14:39:00
USER_00352,control,0,69.28188972415914,5,Mobile,Chrome,US,18-24,False,0.0,2024-01-23 16:38:00
USER_01605,treatment,1,7.034468314691855,2,Desktop,Edge,Germany,45-54,False,0.4924434101993759,2024-01-02 17:27:00
USER_01825,treatment,0,7.469507672858746,2,Desktop,Chrome,US,25-34,True,0.0,2024-01-22 17:08:00
USER_01036,treatment,0,50.74736907115046,3,Desktop,Chrome,US,,False,0.0,2024-01-15 08:14:00
USER_01107,treatment,0,72.16654830952726,7,Tablet,Safari,Australia,55+,False,0.0,2024-01-21 02:48:00
USER_00494,control,0,110.99395143821475,0,Desktop,Firefox,US,18-24,False,0.0,2024-01-05 22:34:00
USER_00393,control,0,88.01980145154978,2,Desktop,Safari,Australia,35-44,False,0.0,2024-01-28 17:49:00
USER_01546,treatment,0,12.793604095318972,5,Desktop,Chrome,Other,25-34,True,0.0,2024-01-04 11:39:00
USER_00464,control,1,893.0067491645286,6,Mobile,Edge,US,25-34,False,15.79870118435859,2024-01-27 13:15:00
USER_00886,control,0,1.1250518597347388,4,Mobile,Chrome,US,18-24,False,0.0,2024-01-22 22:26:00
USER_01193,treatment,0,143.44226687973082,4,Tablet,Safari,UK,18-24,False,0.0,2024-01-03 13:39:00
USER_00366,control,1,150.97978909525318,7,Mobile,Chrome,UK,55+,True,32.66433195895158,2024-01-16 20:41:00
USER_01893,treatment,0,66.11716745297626,3,Mobile,Chrome,Canada,25-34,False,0.0,2024-01-20 05:19:00
USER_01873,treatment,0,213.02846529543058,2,Mobile,Safari,Other,25-34,True,0.0,2024-01-08 00:11:00
USER_00744,control,0,64.57416317291705,3,Mobile,Safari,US,55+,True,0.0,2024-01-09 06:42:00
USER_00529,control,0,92.96485657659125,5,Mobile,Chrome,Other,25-34,True,0.0,2024-01-21 16:25:00
USER_00802,control,0,52.2957162880439,5,Desktop,Firefox,Canada,18-24,True,0.0,2024-01-13 08:07:00
USER_01223,treatment,0,100.28587098124683,5,Tablet,Chrome,US,25-34,False,0.0,2024-01-14 20:53:00
USER_01978,treatment,0,178.44508546488368,3,Desktop,Chrome,Other,45-54,False,0.0,2024-01-10 19:16:00
USER_01905,treatment,0,42.53596715983664,1,Tablet,Edge,UK,55+,False,0.0,2024-01-11 16:56:00
USER_01699,treatment,0,181.17147503873522,6,Mobile,Chrome,US,25-34,False,0.0,2024-01-26 19:08:00
USER_01544,treatment,1,1.057411233786878,2,Mobile,Firefox,US,18-24,False,40.94319963373543,2024-01-14 03:30:00
USER_01313,treatment,0,169.6532034679706,3,Desktop,Safari,US,35-44,False,0.0,2024-01-03 17:15:00
USER_00306,control,0,150.24809674464314,3,Mobile,Chrome,Australia,25-34,False,0.0,2024-01-26 07:59:00
USER_01666,treatment,0,87.94668853279418,4,Mobile,Chrome,US,18-24,False,0.0,2024-01-12 11:48:00
USER_00862,control,0,23.438423714873505,1,Desktop,Chrome,Other,18-24,False,0.0,2024-01-25 15:35:00
USER_01566,treatment,0,7.4890696886591686,3,Mobile,Chrome,Germany,18-24,False,0.0,2024-01-11 16:12:00
USER_00530,control,0,44.75528349041431,5,Mobile,Chrome,Other,25-34,False,0.0,2024-01-02 13:33:00
USER_00654,control,0,11.006836868685316,3,Mobile,Chrome,US,35-44,False,0.0,2024-01-28 09:12:00
USER_01259,treatment,0,717.4993999336747,2,Mobile,Firefox,Australia,25-34,True,0.0,2024-01-07 06:33:00
USER_00233,control,0,3.7954858914666003,3,Desktop,Safari,US,35-44,False,0.0,2024-01-15 01:14:00
USER_00120,control,0,263.514971817604,4,Desktop,Chrome,US,45-54,False,0.0,2024-01-24 03:59:00
USER_01697,treatment,0,140.79733541585486,2,Mobile,Edge,US,18-24,False,0.0,2024-01-17 20:42:00
USER_00949,control,0,68.30345006630797,1,Desktop,Safari,Other,18-24,True,0.0,2024-01-23 09:59:00
USER_00617,control,0,130.10804723582774,6,Mobile,Chrome,Canada,35-44,False,0.0,2024-01-25 16:17:00
USER_01178,treatment,0,95.97880147049798,9,Mobile,Edge,US,55+,True,0.0,2024-01-02 10:35:00
USER_00307,control,0,194.17390471160712,1,Desktop,Chrome,UK,25-34,True,0.0,2024-01-14 10:24:00
USER_00135,control,0,9.502180823389478,6,Mobile,Safari,UK,35-44,False,0.0,2024-01-30 06:06:00
USER_00554,control,0,31.06488790038003,4,Desktop,Chrome,US,18-24,True,0.0,2024-01-17 07:02:00
USER_01673,treatment,0,105.9454161458636,5,Mobile,Safari,Canada,35-44,True,0.0,2024-01-04 21:59:00
USER_00583,control,0,,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-04 20:46:00
USER_01640,treatment,0,85.48820983304945,3,Desktop,Chrome,Other,55+,True,0.0,2024-01-08 06:07:00
USER_00670,control,0,57.48499424005166,8,Mobile,Chrome,UK,45-54,True,0.0,2024-01-24 23:29:00
USER_00834,control,0,200.4107440612652,4,Mobile,Chrome,US,35-44,True,0.0,2024-01-05 03:28:00
USER_00109,control,0,20.053546175220823,3,Mobile,Safari,US,25-34,True,0.0,2024-01-07 08:46:00
USER_01164,treatment,0,46.63263889025103,8,Desktop,Chrome,US,25-34,False,0.0,2024-01-03 12:59:00
USER_01959,treatment,0,118.06222268223466,10,Mobile,Edge,Australia,25-34,False,0.0,2024-01-04 22:38:00
USER_01464,treatment,0,139.80046203122546,6,Tablet,Chrome,Australia,45-54,False,0.0,2024-01-15 00:45:00
USER_01728,treatment,0,271.7412586118157,1,Desktop,Chrome,Australia,25-34,False,0.0,2024-01-07 07:32:00
USER_01242,treatment,0,82.66706064281564,8,Desktop,Safari,Germany,18-24,False,0.0,2024-01-23 21:18:00
USER_00211,control,0,72.04344581094514,5,Desktop,Chrome,UK,45-54,False,0.0,2024-01-26 04:08:00
USER_01767,treatment,0,83.69902404769022,5,Mobile,Chrome,UK,35-44,False,0.0,2024-01-04 01:26:00
USER_01120,treatment,0,4.2926713537877905,5,Tablet,Safari,Other,18-24,False,0.0,2024-01-19 09:49:00
USER_00679,control,0,142.47397811729687,5,Desktop,Other,Australia,55+,False,0.0,2024-01-30 06:13:00
USER_01950,treatment,0,1.759580337805782,3,Mobile,Chrome,US,45-54,False,0.0,2024-01-15 04:10:00
USER_01838,treatment,0,360.81585925936037,3,Tablet,Chrome,Germany,55+,True,0.0,2024-01-08 21:50:00
USER_00411,control,1,14.24316256683415,4,Mobile,Chrome,Australia,35-44,True,11.32092670455018,2024-01-24 14:56:00
USER_01324,treatment,0,51.18589159229879,4,Desktop,Chrome,UK,35-44,False,0.0,2024-01-28 21:11:00
USER_00782,control,0,74.27111218071356,6,Tablet,Chrome,Australia,25-34,False,0.0,2024-01-18 08:42:00
USER_01345,treatment,0,126.1714652929515,2,Mobile,Firefox,Canada,25-34,False,0.0,2024-01-06 16:06:00
USER_00874,control,0,158.37163423766117,2,Desktop,Chrome,Germany,45-54,False,0.0,2024-01-06 14:18:00
USER_01652,treatment,0,35.187066559052155,2,Desktop,Safari,US,,False,0.0,2024-01-05 00:13:00
USER_01278,treatment,0,80.71589914392169,5,Mobile,Chrome,Other,35-44,False,0.0,2024-01-11 17:06:00
USER_00785,control,1,270.59002776708246,8,Desktop,Chrome,Australia,35-44,False,112.61220978510258,2024-01-25 16:59:00
USER_01818,treatment,0,111.16188586118423,6,Desktop,Firefox,Australia,45-54,False,0.0,2024-01-27 04:43:00
USER_01198,treatment,0,690.1601087513386,8,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-10 20:42:00
USER_00807,control,1,24.576858613199956,3,Desktop,Chrome,US,25-34,False,150.17526444489593,2024-01-22 20:45:00
USER_00712,control,0,182.11145918687163,6,Mobile,Chrome,US,35-44,False,0.0,2024-01-03 08:20:00
USER_01990,treatment,0,4.76494634994824,6,Desktop,Chrome,Other,35-44,True,0.0,2024-01-27 06:25:00
USER_01659,treatment,0,105.26118408896713,3,Desktop,Chrome,Other,18-24,False,0.0,2024-01-10 14:41:00
USER_01190,treatment,1,108.1681347054428,4,Desktop,Safari,US,18-24,False,43.8407277752424,2024-01-01 22:00:00
USER_01225,treatment,0,101.93865311185888,3,Tablet,Edge,US,45-54,False,0.0,2024-01-17 06:10:00
USER_00602,control,0,30.843819611475997,6,Desktop,Edge,Canada,25-34,False,0.0,2024-01-18 11:26:00
USER_00270,control,0,142.4860937267023,6,Desktop,Chrome,Australia,18-24,True,0.0,2024-01-13 05:01:00
USER_01384,treatment,1,53.82580213516274,4,Mobile,Chrome,Germany,18-24,False,75.33555244354021,2024-01-27 13:42:00
USER_00231,control,0,31.356697498066854,6,Desktop,Chrome,US,25-34,False,0.0,2024-01-01 19:07:00
USER_00049,control,0,2.5798636992313577,3,Desktop,Safari,US,25-34,True,0.0,2024-01-14 02:55:00
USER_00462,control,0,13.525568253923526,3,Desktop,Other,US,25-34,False,0.0,2024-01-03 15:40:00
USER_01105,treatment,0,399.0814586995179,4,Desktop,Safari,Germany,45-54,False,0.0,2024-01-03 16:49:00
USER_00855,control,0,,4,Desktop,Chrome,US,45-54,False,0.0,2024-01-27 17:21:00
USER_00693,control,0,18.991453325431323,4,Desktop,Firefox,US,35-44,False,0.0,2024-01-22 09:22:00
USER_01551,treatment,0,35.21817998134515,4,Desktop,Chrome,UK,35-44,True,0.0,2024-01-16 15:46:00
USER_01872,treatment,0,17.100173995247097,2,Desktop,Chrome,US,25-34,False,0.0,2024-01-17 17:00:00
USER_00526,control,0,40.23539911099944,4,Desktop,Safari,UK,55+,False,0.0,2024-01-01 00:26:00
USER_00173,control,0,36.100763641214044,4,Mobile,Chrome,Other,25-34,False,0.0,2024-01-29 17:51:00
USER_00720,control,1,18.413023348030194,6,Mobile,Chrome,US,35-44,False,33.8768815378669,2024-01-02 02:26:00
USER_00414,control,0,90.90168514007327,3,Desktop,Chrome,US,35-44,True,0.0,2024-01-27 17:06:00
USER_00237,control,0,76.91437376433764,3,Desktop,Firefox,US,18-24,False,0.0,2024-01-28 18:23:00
USER_01472,treatment,1,238.52964573379856,4,Desktop,Chrome,Australia,45-54,False,361.57229373232263,2024-01-30 01:28:00
USER_01335,treatment,1,24.607436604320696,4,Mobile,Chrome,Australia,25-34,True,20.895844459981543,2024-01-20 05:17:00
USER_01063,treatment,0,476.0536033784772,9,Mobile,Edge,Canada,25-34,False,0.0,2024-01-07 22:57:00
USER_00023,control,0,425.0963907146704,4,Mobile,Edge,US,35-44,False,0.0,2024-01-09 22:53:00
USER_01766,treatment,0,89.95441154079559,4,Mobile,Chrome,Germany,25-34,True,0.0,2024-01-26 17:50:00
USER_00063,control,0,64.90610323093702,3,Desktop,Safari,Other,25-34,False,0.0,2024-01-21 08:38:00
USER_00289,control,0,9.82052275297047,3,Mobile,Chrome,UK,35-44,False,0.0,2024-01-21 01:08:00
USER_00188,control,0,42.966289971388775,7,Desktop,Chrome,Other,45-54,False,0.0,2024-01-26 03:39:00
USER_00701,control,0,67.98129492098998,6,Desktop,Firefox,UK,45-54,False,0.0,2024-01-19 17:13:00
USER_01814,treatment,0,42.14731177866915,6,Tablet,Chrome,Other,35-44,False,0.0,2024-01-19 08:02:00
USER_01137,treatment,0,390.88409653209436,2,Desktop,Chrome,US,35-44,False,0.0,2024-01-26 04:59:00
USER_00354,control,0,80.02011643190568,0,Desktop,Firefox,UK,18-24,False,0.0,2024-01-01 14:00:00
USER_00416,control,0,4.816609969125868,3,Mobile,Chrome,US,45-54,False,0.0,2024-01-04 08:48:00
USER_01245,treatment,0,15.383782483222157,12,Mobile,Chrome,US,25-34,True,0.0,2024-01-30 21:47:00
USER_00930,control,0,104.09543605057732,4,Desktop,Firefox,US,45-54,True,0.0,2024-01-02 19:39:00
USER_00196,control,0,435.62332501732095,4,Desktop,Chrome,US,25-34,False,0.0,2024-01-10 02:33:00
USER_00579,control,0,94.94344960602788,5,Desktop,Other,UK,35-44,False,0.0,2024-01-30 05:29:00
USER_01134,treatment,0,257.82403521074104,5,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-17 22:56:00
USER_01813,treatment,0,10.667624314340197,4,Mobile,Chrome,Other,35-44,False,0.0,2024-01-29 17:39:00
USER_01934,treatment,1,48.09820097689755,5,Desktop,Safari,Other,45-54,False,121.50714312528173,2024-01-01 18:56:00
USER_00433,control,0,131.90462844787,4,Mobile,Chrome,Germany,25-34,False,0.0,2024-01-19 15:23:00
USER_00100,control,0,7.149960999932217,7,Desktop,Edge,Germany,25-34,True,0.0,2024-01-11 16:13:00
USER_01654,treatment,0,71.2647643316954,3,Desktop,Chrome,US,25-34,False,0.0,2024-01-28 19:55:00
USER_00394,control,0,49.31820957661999,4,Mobile,Firefox,Germany,35-44,True,0.0,2024-01-23 18:52:00
USER_01938,treatment,0,8.962864182054902,5,Desktop,Firefox,US,25-34,False,0.0,2024-01-17 06:21:00
USER_00220,control,0,361.5785287662131,6,Desktop,Chrome,Canada,25-34,True,0.0,2024-01-06 05:26:00
USER_01675,treatment,0,51.30187093204213,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-09 01:36:00
USER_01497,treatment,0,64.54287972275814,9,Desktop,Chrome,UK,25-34,False,0.0,2024-01-15 17:39:00
USER_01784,treatment,0,179.23928777388232,6,Mobile,Safari,Canada,35-44,False,0.0,2024-01-28 05:14:00
USER_00344,control,0,162.90454856991863,1,Desktop,Other,Other,25-34,True,0.0,2024-01-27 02:09:00
USER_01027,treatment,0,8.15023422205745,4,Mobile,Chrome,Canada,35-44,False,0.0,2024-01-22 10:35:00
USER_00888,control,0,155.5576422733543,5,Mobile,Chrome,Germany,35-44,True,0.0,2024-01-14 21:35:00
USER_01350,treatment,0,67.38958663836453,2,Desktop,Chrome,US,35-44,False,0.0,2024-01-11 14:26:00
USER_00552,control,0,205.2362657649275,3,Mobile,Chrome,US,25-34,False,0.0,2024-01-13 07:18:00
USER_00743,control,0,1.3311072025840636,6,Tablet,Chrome,UK,25-34,True,0.0,2024-01-24 20:23:00
USER_01541,treatment,0,72.84075467939462,1,Desktop,Firefox,Germany,35-44,True,0.0,2024-01-25 06:41:00
USER_00538,control,0,24.02478737803767,5,Desktop,Safari,Germany,25-34,True,0.0,2024-01-07 21:07:00
USER_00906,control,0,380.6204063471743,4,Desktop,Edge,Australia,25-34,False,0.0,2024-01-10 10:16:00
